Country letter code,In union,ISO code,Country,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030
,TRUE,480,Mauritius,5993.3432,6178.948,6344.5244,6387.0109,6378.3806,6364.0625,6355.4889,6358.0418,6386.2289,6438.0217,6487.6746,6506.4229,6457.0104,6316.986,6075.5102,5769.946,5465.5432,5203.9434,5015.158,4912.2812,4860.6207,4865.9611,4933.1507,5021.7021,5103.2705,5157.0411,5165.2869,5108.6733,4976.8508,4784.7189,4562.8718,4340.2535,4121.9988,3952.5624,3843.8181,3786.8776,3789.0763,3792.9258,3821.7668,3818.7001,3773.6975,3660.0167,3565.9735,3427.7352,3273.552,3189.8183,3129.591,3061.8598,3026.7136,3009.2002,2951.5308,2887.6063,2802.0068,2697.897,2587.9758,2456.5006,2331.7877,2236.4912,2149.9295,2054.4627,1982.0596
,TRUE,484,Mexico,518327.719,535860.3857,553973.4754,572860.1281,592555.6726,612839.072,634007.987,655796.362,677754.8464,699203.6462,720171.0939,737691.8561,750549.2477,761603.2028,772886.7445,784850.3911,798221.5005,814554.5722,832706.9127,848861.5764,863318.4506,874813.7763,878930.1004,877796.8974,874658.603,872716.8513,870799.5839,870609.3951,872514.9482,873488.5275,875225.4302,873868.0197,871949.3334,869103.5601,867196.6503,868076.6837,870026.6231,872259.0859,874177.1456,875349.8786,874331.0468,868979.6402,858497.7154,845600.6548,833496.7669,822278.3799,813704.715,807104.9061,798876.7511,787804.0343,777101.8874,764429.7038,750058.3341,735092.5479,719727.8265,704449.3852,689024.9283,672932.9701,655559.2188,637018.6581,616987.8695
,TRUE,496,Mongolia,1739.032,1891.488,2044.896,2203.948,2364.122,2519.536,2683.62,2849.472,3015.97,3175.668,3309.832,3403.162,3463.988,3499.314,3525.052,3561.67,3609.44,3670.368,3749.656,3846.692,3965.93,4078.776,4171.052,4237.012,4279.104,4308.14,4334.592,4381.8794,4440.4691,4524.6247,4650.8633,4813.6298,4993.0484,5170.9969,5322.4175,5425.8522,5465.7778,5416.0262,5276.3089,5083.0581,4868.3472,4674.4797,4534.5817,4423.3472,4371.5053,4323.8244,4275.1667,4229.5801,4192.3168,4145.2135,4101.458,4089.7817,4169.8526,4408.3364,4800.2232,5264.798,5737.5579,6208.0058,6647.5613,7031.4081,7387.5183
,TRUE,498,Republic of Moldova,19147.5,18984.5,18965.9,19109.2,19374.5,19685,19947.2,20074,19919.8,19468.2,18594.3492,17580.7385,16642.3331,15859.9957,15213.2677,14813.4862,14660.5978,14723.1342,15058.2734,15599.36,16282.3098,16869.2108,17286.416,17505.8511,17696.18,17854.8055,18029.8851,18255.7575,18570.33,18955.2462,19360.9103,19472.8308,19625.0035,19792.868,19730.1923,19157.184,18516.8893,17598.3617,16579.1396,15567.156,14700.8186,13801.1829,12980.286,12122.5499,11221.1202,10259.7313,9474.1241,8847.4346,8412.8124,8158.7334,8047.8646,8068.6553,8138.1307,10874.4475,9803.9341,9062.8215,8619.54,8495.8467,8533.924,8683.731,8929.6579
,TRUE,499,Montenegro,3084.3134,3133.387,3130.8732,3107.3748,3083.4391,3066.9355,3063.2194,3074.5862,3096.008,3119.8344,3137.2124,3137.8681,3001.0147,2842.9667,2689.9982,2552.2617,2435.6106,2342.518,2270.4831,2211.2389,2156.9969,2102.8723,2042.2759,1965.6379,1888.4262,1813.151,1737.6691,1667.5844,1605.067,1547.4372,1481.4058,1410.7752,1329.0284,1242.0673,1144.0847,1042.7312,945.6998,857.6895,774.5621,701.4482,636.614,580.7807,521.325,453.957,426.1688,397.6993,372.4141,353.2463,337.462,322.4231,309.0818,294.1094,282.1987,275.289,273.2159,275.5177,281.0739,281.6899,282.2435,282.6186,283.6477
,TRUE,500,Montserrat,10.0626,10.2858,10.509,10.788,10.974,11.1414,11.2158,11.2158,11.2158,11.253,11.4204,11.819,12.2626,12.4355,12.543,12.436,12.2711,11.9807,11.6687,11.2677,10.9341,10.5097,9.8241,9.0823,8.3076,7.3747,6.7873,6.2276,5.4872,5.0408,4.5772,3.8195,3.6824,4.0244,4.2013,4.3227,4.4161,4.5104,4.3906,4.2656,4.4195,4.768,4.981,5.1984,5.4874,5.5433,5.5631,5.8276,6.0614,6.0805,6.097,5.9234,5.8177,5.9373,5.8619,5.6628,5.6162,5.1188,4.6065,4.0794,3.4958
,TRUE,504,Morocco,238575.7713,247452.0627,251620.9172,255604.6009,259461.4356,263171.7874,266626.1392,269383.9364,272013.4882,273240.7228,273676.3427,273494.4171,272897.6761,271506.2111,270003.3532,268112.3344,266383.6187,264210.4506,262074.4056,259980.05,257540.1954,254733.6608,250927.7185,246544.6028,241688.6584,236785.5023,230770.1737,224931.5005,218934.6098,212214.8452,204772.9573,196723.8256,188227.313,179083.4608,169377.9319,167140.0476,164731.074,162019.3283,159419.4167,156884.5408,153904.0218,150322.582,146537.0217,143043.2175,139732.9983,136495.7342,133859.8164,131636.778,129096.352,127016.4597,125607.574,124653.3473,123848.9629,123485.678,123209.818,123181.5778,123200.9059,123349.4973,123287.8242,123038.8421,121930.8706
,TRUE,508,Mozambique,175608.232,182262.788,190737.976,201629.1524,213341.0736,225641.536,238449.7308,250285.2992,263299.8972,275005.49,283760.1012,281293.139,282573.0559,285135.6763,290077.6593,297690.4285,306979.3556,316006.4814,317733.8558,322976.7541,329527.1893,336804.0794,342937.0542,346855.0643,355754.2781,371990.4237,378195.4414,383560.4218,387263.4853,392640.4687,399635.4299,407203.0467,416853.9883,427418.1569,437935.9012,448471.3419,458504.0044,468067.7051,477350.4822,486934.0579,496849.085,507895.7264,520329.3729,535023.591,550175.9773,565914.0233,581862.0583,598103.8629,610898.2009,622038.2193,630255.7514,636711.6922,640333.9863,642252.5068,644552.2497,647598.3946,650089.4051,650543.5434,648328.0152,641120.88,627103.8454
,TRUE,512,Oman,6300.4914,6494.5173,6701.6667,6927.7947,7177.7469,7552.8771,7932.651,8344.9308,8775.9873,9212.2932,9640.725,10054.8219,10477.1967,10908.2532,11346.1743,11789.1429,12253.7148,12811.3626,13468.3452,14223.2493,15042.3576,15917.796,16801.9161,17675.5374,17081.9412,16644.8925,16054.6971,15243.8589,14167.2874,12811.3536,11182.8154,9369.4513,7417.2943,5361.2771,5281.5708,5241.0912,5173.8199,5067.873,4926.5675,4749.3301,4533.3496,4420.1336,4213.2615,3945.6667,3730.3535,3619.6621,3528.8663,3470.3056,3431.876,3405.9801,3442.3907,3555.8648,3619.6964,3785.2805,3994.8176,4254.7724,4521.4932,4795.0589,5095.5176,5431.1276,5737.091
,TRUE,516,Namibia,4261.7414,4279.0019,4294.1864,4310.0625,4320.5171,4337.8639,4364.7411,4376.5954,4410.9282,4358.9908,4432.3957,4457.6918,4476.3524,4593.6218,4701.5085,4798.3804,4891.6347,4980.471,5057.5795,5147.6423,5476.7816,5441.1315,5378.9078,5321.9448,5275.2397,5195.0249,5116.2752,5023.4467,4914.0102,4820.3259,4764.6437,4933.5049,5120.9578,5331.289,5541.2818,5769.8557,6079.2773,6373.0468,6625.2643,6825.5794,6952.6949,6929.0212,6848.5626,6775.974,6735.7391,6726.7889,6738.2633,6759.9852,6760.8935,6735.5771,6709.7238,6735.0373,6804.7941,6927.3094,7103.7325,7317.2203,7550.077,7802.7136,8056.6496,8278.7199,8474.2866
,TRUE,520,Nauru,47.763,51.606,56.181,60.207,63.501,67.161,70.272,73.566,76.311,79.056,80.886,83.631,82.899,81.801,79.239,76.128,73.383,72.102,72.285,72.834,74.298,77.043,81.435,82.35,83.997,87.657,90.585,93.696,98.088,100.284,101.382,100.284,98.271,96.258,98.82,99.735,100.833,100.833,97.9094,91.5927,86.0388,78.5812,73.0502,72.0885,72.465,72.3143,73.3824,72.5277,70.9835,70.3687,69.2163,66.8375,65.8395,65.2983,65.0604,65.3179,66.8688,68.1607,69.8075,70.9015,71.2062
,TRUE,524,Nepal,372673.6078,379275.247,380809.5985,382189.3079,383541.8986,384967.7033,387588.3592,391124.7682,395981.4275,401355.115,407479.5283,413175.2331,418325.6431,423488.0751,429112.1874,433746.2621,438321.1635,442562.2123,445737.1306,448026.5322,452122.0134,457219.0744,463191.4109,471173.0643,477061.1139,482727.766,486812.3859,491069.3407,496149.8735,501537.1781,507385.0955,513156.922,512490.0242,509884.0899,506128.3951,500750.0192,495251.9513,488760.784,481808.1158,475462.2196,467650.8153,457841.0389,444419.2189,427571.1059,407891.1161,388040.482,368611.8976,350158.4265,331253.5941,311575.1817,295615.61,281594.0543,266697.4958,249602.0504,232961.4826,217374.2952,203510.8477,191719.9525,181684.1564,172915.0222,165281.5524
,TRUE,528,Netherlands,32037.856,31687.5061,31434.6636,31137.7493,30972.5755,30923.1159,30745.4115,30697.9751,30545.718,30358.6262,30077.2366,29661.3339,28955.2147,28227.582,27455.7849,26852.3503,26230.7062,25465.9573,24477.0561,23117.0137,21405.4291,19717.4407,18252.9659,17033.4292,16217.1865,15575.7193,15180.4289,14787.4616,14333.5071,13834.2927,13409.9691,12965.8378,12627.1447,12356.1963,12090.4712,11781.1931,11480.3212,11107.2491,10698.5827,10269.029,9820.8818,9283.1392,8984.1028,8771.3273,8645.6479,8561.6741,8578.0543,8570.3656,8533.3042,8457.4048,8343.35,8167.3372,8046.7221,7896.6948,7824.9321,7827.8398,7894.9573,7959.8128,8030.9111,8067.3362,8159.0363
,TRUE,531,Curaçao,521.9486,541.2092,563.475,586.8336,604.3184,620.164,632.8678,641.337,644.2056,642.02,634.3021,622.4179,606.7772,589.3607,568.5975,545.5804,520.5826,494.1505,469.9723,448.1163,428.6508,413.0101,401.3991,390.1979,379.2016,370.6641,364.5854,360.2825,357.2773,355.0917,353.3842,355.3649,367.5223,382.8215,394.5691,404.2677,398.6671,392.042,388.7636,391.8371,400.1697,410.4147,405.0097,401.3432,391.1048,379.1485,369.3889,367.1189,371.2565,443.378,412.6484,412.5953,407.7587,399.2457,387.6989,374.2922,361.0714,347.6157,340.6145,334.8258,329.6348
,TRUE,533,Aruba,175.4442,176.7492,178.8372,184.3182,187.92,192.1482,194.706,191.8872,186.9804,181.7082,175.8618,168.345,153.7024,141.65,130.0408,119.1628,109.044,99.4234,89.5863,81.6771,80.6031,88.9303,106.7038,110.0231,113.4986,117.3198,119.0499,119.2742,117.7954,116.6714,114.4068,116.9135,114.9826,114.1673,112.7281,111.143,107.1944,103.767,101.5571,101.2844,102.4735,105.7647,104.3874,100.8386,95.887,90.7202,86.5465,84.3089,84.0593,85.6219,88.4366,90.9699,92.9413,92.5322,91.5685,90.4467,89.4029,88.6502,87.9948,87.3484,86.6191
,TRUE,540,New Caledonia,57.2654,59.9086,62.894,66.08,69.502,73.1482,76.7,79.8978,82.0926,84.0042,85.9748,88.0162,90.093,92.4412,95.2024,98.4356,101.7042,104.5952,107.4154,109.504,110.2356,111.9466,113.0204,112.8906,111.8758,110.3536,108.796,99.5806,91.3763,83.9182,76.752,69.6325,62.847,56.0365,48.6574,48.6675,47.3455,47.0227,46.1678,45.1674,44.1782,43.1191,42.1984,41.5142,41.0103,39.9255,37.8938,36.3054,35.0681,33.8242,32.1167,30.953,30.2168,30.0574,30.0829,30.6019,31.3572,32.4022,33.9653,35.9604,38.1814
,TRUE,548,Vanuatu,590.2344,613.5584,637.4312,661.0296,685.7256,710.2844,735.5292,762.4204,790.272,827.8648,867.0729,872.6416,876.196,879.0852,879.927,878.4275,875.0469,869.3866,860.852,851.6424,859.0275,864.7007,868.32,869.7713,876.9266,903.3599,934.8105,974.8137,1023.3688,1073.9733,1113.7389,1160.3447,1207.6313,1254.6864,1299.4573,1341.032,1378.9547,1412.0856,1440.9953,1465.5702,1483.6447,1501.7178,1510.8972,1514.034,1512.1929,1508.0416,1508.0581,1514.5609,1526.75,1546.3641,1574.8076,1605.3662,1640.7599,1685.0476,1737.594,1795.9327,1851.3269,1900.1167,1935.5823,1955.8532,1960.5103
,TRUE,554,New Zealand,10520.412,10747.296,10961.748,11270.364,11671.212,12020.484,12333.804,12653.508,12892.068,12966.072,12929.112,12739.944,12485.172,12362.196,12343.632,12398.82,12431.496,12503.9559,12591.1755,12488.2728,12191.0443,12150.509,11891.5959,11534.7353,11266.1593,11113.6016,11095.6367,11126.1553,11145.0082,11160.5016,11210.1965,11337.7532,11594.2673,11965.7741,12273.5797,12514.1913,12775.5952,12984.7434,13071.7147,13084.2974,13047.5251,12911.0467,12737.8016,12615.805,12530.0862,12477.3939,12458.2764,12413.8113,12328.6864,12302.9397,12299.0764,12255.9511,12272.4585,12289.0694,12329.5195,12369.4927,12423.3236,12394.7467,12266.9442,12064.3989,11796.3332
,TRUE,558,Nicaragua,28349.376,29204.3136,30140.2763,31009.8198,32017.987,33049.5945,34097.925,35171.136,36253.1067,37346.2132,38432.086,39565.9754,40722.5366,41975.5813,43320.9957,44776.8434,46358.6997,48062.9861,49814.4365,51647.0583,53489.7447,55302.0728,57051.4443,58733.4236,60309.0474,61839.9486,63288.9057,64342.585,65358.3758,66237.1312,67016.3604,67698.498,68274.5093,68781.7606,69370.1339,69972.3136,71022.8324,72120.96,73125.6613,73971.3973,74619.9627,75071.6405,75283.264,75147.5077,74665.7702,73984.5287,73082.1558,72026.4688,70949.2866,69809.521,68577.8464,67388.5572,66210.3324,65066.9054,63932.7485,62818.7916,61713.0952,60504.9659,59189.0173,57744.8036,56163.7562
,TRUE,562,Niger,190344.8574,196168.0122,201941.5158,207756.1368,213797.2914,220049.4636,226545.237,233158.1562,238423.4303,243670.8863,248878.7677,253735.1983,258443.0151,262892.8995,267039.9765,271028.0299,275364.5785,279986.8184,284905.7364,290412.2373,296650.0903,303580.8162,311115.7817,319428.0076,328941.2949,339325.7629,350361.3279,360945.9835,370832.3429,379977.5511,388574.9988,396577.8742,403889.0057,411869.6661,420175.5509,428880.9554,439313.4517,451525.1515,464998.6605,480597.8568,497864.0497,516887.5876,537375.84,553987.8567,569744.9029,585522.085,601059.7053,615937.4432,630083.3096,644316.1846,658447.904,672614.6662,685337.3201,696321.5215,704947.5324,710910.0738,714213.7477,714522.5141,711082.0424,705012.5964,695860.4059
,TRUE,566,Nigeria,989764.43,1012982.3,1036088.06,1061421.96,1087939.86,1116465.75,1147148,1179375.37,1214853.93,1250373.19,1287212.98,1324718.03,1359773.31,1394418.26,1420735.25,1459627.06,1502028.69,1550594.15,1605223.91,1665552.78,1733383.03,1783827.825,1831167.657,1880343.807,1930088.515,1973754.801,2010321.005,2042197.835,2067875.164,2087961.44,2101315.321,2109412.085,2112189.616,2111340.669,2107852.257,2111357.235,2117849.961,2129977.129,2147394.557,2159244.632,2171637.325,2187480.543,2202806.825,2214803.335,2222596.912,2233420.617,2246078.307,2263125.413,2285070.036,2310010.204,2325905.013,2337625.6,2341908.006,2340379.306,2335598.544,2325898.805,2309218.235,2287397.075,2257315.886,2217617.937,2171623.125
,TRUE,578,Norway,8573.12,8455.596,8430.9591,8308.0359,8150.3278,7991.0829,7809.3252,7599.0488,7429.7993,7301.2894,7205.19,7144.3136,7095.0222,7031.6236,6952.9274,6850.4843,6675.4753,6505.5492,6306.6203,6026.6437,5712.7181,5413.8903,5060.1557,4694.007,4409.5023,4134.353,3917.3141,3752.7027,3618.3835,3467.532,3326.9455,3190.8379,3064.3444,2970.7292,2908.1303,2847.812,2791.1945,2715.7386,2604.0739,2465.6204,2311.582,2144.2007,2080.8257,2029.2261,1974.3672,1932.1814,1896.2559,1848.939,1810.584,1788.7966,1773.8017,1761.7901,1778.4366,1814.614,1858.2778,1909.9169,1961.4741,1999.549,2042.9701,2077.0089,2106.3977
,TRUE,583,Micronesia (Fed. States of),275.2904,283.5888,290.895,299.1934,308.1232,318.3158,328.5084,338.3402,347.9014,359.0862,370.3612,381.546,393.3622,405.449,418.1672,431.5168,446.5802,462.0946,476.5266,486.3584,495.7392,505.3906,516.2146,523.8816,537.8626,549.4056,551.4635,556.3861,565.0389,573.1067,577.4703,566.9897,544.9489,519.9305,495.444,477.3604,463.497,457.6733,460.028,463.1298,463.0597,462.4049,456.621,453.125,453.0219,447.789,441.3206,431.3867,417.3198,404.7481,396.2437,394.7485,395.7283,391.6412,385.8806,383.2601,372.8347,364.117,357.1849,348.7897,337.9911
,TRUE,584,Marshall Islands,244.338,257.209,266.282,278.098,292.235,297.721,302.574,306.583,311.647,315.867,321.564,331.692,346.673,362.709,379.378,393.304,404.909,413.349,422,434.871,456.815,480.236,502.391,523.069,543.114,564.847,585.103,607.469,628.358,645.238,661.274,673.301,678.576,676.044,669.714,660.641,646.082,624.138,578.2824,529.9022,484.5414,445.2556,416.867,397.7973,384.1886,370.8008,353.9712,328.3141,298.166,270.2658,247.307,228.9041,215.7344,225.1931,232.0471,235.4402,237.8635,239.9505,240.1007,237.1263,229.823
,TRUE,585,Palau,46.8484,47.4712,47.9556,48.8552,49.824,49.0628,48.3016,47.5404,47.1252,47.6788,48.5092,48.9765,48.793,47.6008,45.7776,43.9272,42.0533,41.607,41.1429,39.9679,38.1843,37.7114,37.1127,35.4479,33.41,31.0797,29.9494,29.5031,29.2706,28.6022,28.1013,27.285,26.6749,26.4916,27.0026,27.7614,27.8661,27.3741,25.9728,24.4404,22.827,21.267,19.8745,18.4707,16.1802,14.573,14.2104,13.7327,13.331,13.1123,12.868,12.6647,12.6939,12.6936,12.7293,12.7588,12.9097,12.8016,12.7081,12.4344,12.1682
,TRUE,586,Pakistan,774448.776,811052.211,847510.437,884906.556,923636.619,963769.302,1005880.494,1049040.159,1091762.451,1133502.618,1179447.153,1233123.849,1257940.32,1270833.3,1273177.814,1267854.281,1274632.504,1281296.27,1291731.685,1301616.148,1312646.76,1324239.549,1335734.732,1330179.414,1347338.944,1363863.018,1390931.779,1421382.931,1455002.556,1488089.443,1516869.072,1548221.182,1565234.23,1563756.574,1562519.819,1560599.475,1554893.555,1544902.294,1562488.195,1571718.663,1579381.178,1582041.919,1578222.87,1565752.775,1557692.708,1549811.511,1547965.577,1547305.4,1552143.6,1554132.268,1551182.036,1546283.008,1536316.151,1528949.296,1522832.288,1518473.986,1517501.668,1515762.303,1507914.293,1495152.864,1473864.24
,TRUE,591,Panama,17816.4234,18315.1522,18823.9858,19342.3834,19864.3954,20411.7885,20977.9348,21574.515,22187.377,22815.8272,23415.4933,23967.0868,24475.8531,24912.8095,25273.2514,25581.0393,25844.391,26063.4393,26241.6345,26353.2533,26420.7141,26445.441,26411.572,26354.9572,26316.6283,26316.6234,26376.3606,26519.1518,26730.6388,27016.8954,27284.5092,27154.1265,26964.9903,26707.5733,26377.0419,26051.3343,25721.7761,25292.9504,24858.4557,24411.8099,23941.9761,23474.5063,23083.3796,22695.8011,22388.3294,22089.1616,21785.1624,21477.7593,21156.2888,20822.3987,20527.5167,20182.2453,19821.7841,19503.0256,19199.0821,18842.7243,18498.4095,18217.9297,17945.27,17624.5811,17292.7751
,TRUE,598,Papua New Guinea,16964.5608,17156.7144,17430.2664,17844.4308,18451.9164,19263.2316,20242.1808,21349.0656,22536.0144,23723.4636,24899.5704,25861.9967,26724.1579,27439.8335,28046.2452,28535.7673,28943.6603,29292.1293,29685.4404,30070.6766,30459.8513,30918.6096,31882.8304,32975.6148,34089.4516,35222.0202,36378.486,37552.0131,38771.5621,40071.0516,41433.1671,42827.1009,44332.3109,45846.516,47310.9162,48715.1362,49991.144,51068.924,52082.7147,53095.4141,54074.6848,55055.5446,55959.5603,56856.8315,57734.7967,58673.7147,59666.2299,60658.9506,61655.4788,62597.7047,63342.887,63779.1584,64081.7909,64050.5532,63920.9412,63722.6101,63479.9617,63168.4697,62752.6224,62205.7978,61555.2714
,TRUE,600,Paraguay,14521.1076,14919.6352,15363,16008.3749,16590.8705,17243.6399,17919.8597,18630.1684,19380.7642,20168.3372,20962.6281,21750.6869,22465.814,23159.99,23742.6236,24243.8784,24696.9674,25119.7867,25557.7196,26046.837,26613.4574,27264.9831,28027.2592,28921.4374,29899.0326,31029.7562,32327.6451,33827.8829,35384.2224,37034.7746,38648.2846,40168.3784,41438.4867,42617.7288,43649.4241,44543.3688,45323.1196,46003.7632,46557.7419,47016.6642,47472.7803,47982.5071,48454.1164,48856.7858,49145.3694,49305.856,49352.5886,49260.9683,48963.6417,48557.793,48090.2685,47705.2354,47372.3566,47060.0044,46749.6867,46397.8408,45940.9204,45368.9514,44697.4951,44104.934,43585.6049
,TRUE,604,Peru,113397.252,116363.7456,120164.0474,123002.0353,125734.7811,128512.5435,131306.3281,134081.94,136718.612,139221.2501,141690.2607,143962.7882,146164.8243,148588.0026,151191.3619,153774.8812,156354.5186,158974.834,161380.6269,163624.1019,165560.7295,167152.2122,168048.0045,168803.1638,169390.28,169894.4882,170246.0692,170574.5636,170921.1665,171258.0207,171358.1975,171206.0548,170714.3613,169827.8819,168600.5093,166966.3032,164862.5706,162437.613,156705.9606,149858.9025,143022.8668,136364.3978,129912.6237,123810.8352,118018.9764,112814.9456,108323.9802,104222.5478,100089.4348,96991.3718,93191.5575,90619.1401,88683.7127,86501.9158,84396.7528,82245.2964,79963.0175,77666.8507,75305.5729,73016.1748,70764.6943
,TRUE,608,Philippines,284439.1637,293195.8495,301402.1737,310308.7942,320729.3252,333656.8587,344066.4324,350525.2753,356798.6763,362306.592,366656.7788,367444.4913,368277.0364,369855.4389,372805.9904,377422.658,383904.4225,391755.556,399269.803,405509.5859,409630.4597,411243.7291,413287.2078,417410.7933,424277.5213,432388.82,438991.6622,442631.6152,445582.1715,447473.1591,449287.2908,447910.8667,445852.9994,446774.125,448547.978,453648.9204,460289.723,467697.6711,474179.143,472196.311,467913.798,463704.426,458138.07,452336.097,446424.069,441537.633,436834.308,429960.175,423278.747,417577.7687,411378.3221,405236.9294,401128.6543,398095.9173,394992.5761,391569.3076,387152.2156,381718.1961,376238.6302,370537.6745,364835.122
,TRUE,616,Poland,81543.341,82805.1655,83161.01,83233.275,82676.5435,81167.66,78626.1145,75387.8665,71983.7,66987.462,62617.8294,58562.3894,55250.5359,52247.8664,49635.5823,47527.9439,46125.4228,45034.9603,44561.465,44406.5473,44196.6104,43714.5137,43095.2965,41933.3754,40567.8549,39118.9867,37372.9036,35347.7453,33645.3144,32009.2803,30001.0707,27701.2522,25231.5499,23872.4853,22320.7513,20836.9981,19493.5717,18345.6163,17231.9084,16107.6798,15040.3314,13875.1938,12843.627,11977.4747,11199.3796,10526.3165,10048.4834,9636.5588,9281.881,9034.2659,8898.2494,8873.361,8998.3069,11307.518,10901.3896,10783.8601,10805.0446,10986.1202,11221.27,11306.1208,11457.5961
,TRUE,620,Portugal,37470.1203,37260.7446,37780.5637,37464.1693,37985.7737,38156.9639,38830.7153,39426.6079,40148.6616,40732.553,41599.1166,42151.8645,40950.5768,39339.5426,37728.968,36058.3326,34679.3358,33561.1579,32765.7139,31942.5338,31317.4052,30670.2231,29791.2012,28293.3678,26682.4534,24962.0853,23270.4401,21570.1086,20091.2989,18750.6363,17492.4352,16219.9928,14926.9667,13667.0565,12593.4937,11589.7051,10849.6692,10216.6257,9647.0178,9054.7016,8413.3001,7748.7786,7235.3263,6795.791,6437.1405,6230.8473,6082.4226,5846.3189,5632.2496,5452.0403,5248.3938,5056.5856,4945.8667,4800.4388,4695.057,4599.1045,4550.9905,4501.9273,4442.4256,4330.7853,4253.2777
,TRUE,624,Guinea-Bissau,11928.345,12653.35,12995.725,13640.22,14256.08,15184.02,15817.31,16150.14,16255.55,16247.665,16411.175,16285.015,16239.78,16309.5,16532.355,16952.75,17549.52,18290.295,19121.125,20000.925,20895.665,21785.01,22104.5902,22408.9993,22472.2658,22396.1126,22166.758,21842.3619,21496.3342,21236.8539,20845.1499,20327.8665,19721.2637,19036.1588,18286.5791,17496.3057,16613.7946,16401.9686,16258.0356,16164.5181,16127.936,16182.5889,16261.0387,16326.2436,16371.9488,16389.4748,16404.2704,16400.9123,16412.0617,16422.3412,16475.7987,16516.8821,16550.061,16555.044,16486.6009,16359.3995,16182.1605,16007.5944,15796.997,15598.2707,15364.0518
,TRUE,626,Timor-Leste,2887.584,2957.584,3030.16,3106.544,3185.392,3254.72,3383.184,3492.944,3582.096,3650.864,3708.768,3778.32,3869.376,3960.656,4043.312,4108.944,4147.024,4146.464,4098.976,4006.688,3888.192,3789.856,3760.4,3744.384,3752.784,3803.856,3913.28,4079.824,4287.92,4513.488,4729.984,4923.408,5091.744,5237.344,5261.0625,5303.9409,5371.9526,5431.8677,5475.5557,5503.1917,5509.3328,5491.0818,5475.0322,5485.4868,5538.4475,5618.4332,5617.574,5629.701,5622.6106,5597.7006,5560.88,5512.5699,5444.85,5341.1899,5206.6904,5049.6475,4901.1475,4763.9402,4636.9459,4523.1069,4451.5333
,TRUE,630,Puerto Rico,15744.3839,16154.6934,16574.8968,16980.8066,17325.7717,17637.7142,17899.5835,18032.6163,18278.3538,18641.2176,19036.136,19234.5224,19332.4813,19158.1567,18856.0394,18533.8248,18382.9817,18417.16,18610.191,18866.5322,19205.6256,19215.6166,19162.5358,19261.5467,19410.2447,19597.6238,19655.6354,19474.9796,19190.3979,18941.6682,18680.7796,18193.0248,17759.4842,17416.079,17177.3526,17101.4354,17145.4581,17203.9587,17215.5729,17123.8426,16862.4261,16436.7074,15961.849,15435.488,14864.5903,14204.2738,13525.9831,12812.9535,12076.9751,11603.245,11124.9274,10711.1789,10317.127,10121.457,9957.9976,9848.5397,9600.7769,9357.9215,9080.8181,8756.5362,8358.1938
,TRUE,634,Qatar,496.2487,554.6641,625.9196,705.9233,790.8655,874.9611,955.247,1030.4533,1101.991,1170.0012,1236.4593,1299.6721,1354.7011,1399.1476,1432.165,1455.0232,1473.7895,1471.4596,1463.1296,1445.8341,1424.3718,1399.9024,1372.6922,1339.5868,1301.8577,1259.5232,1213.651,1166.0546,1171.5125,1149.5868,1093.5837,1012.8657,917.3102,819.808,722.6394,698.9323,688.3351,661.5085,632.9621,635.0774,631.6972,619.4061,618.0346,615.9674,624.037,610.2111,604.1277,616.3403,625.1046,627.3404,686.0197,619.7812,661.7729,760.3584,848.8916,915.0922,980.8997,1044.5556,1104.2465,1159.9693,1212.3813
,TRUE,638,Réunion,2249.052,2314.0559,2374.9272,2441.3088,2527.4068,2547.3495,2574.3118,2609.4352,2645.243,2675.1599,2692.2397,2689.7008,2676.2656,2664.4103,2627.5526,2560.7848,2475.1212,2376.1016,2266.2709,2151.8688,2042.512,1940.6722,1877.3724,1828.8109,1794.2636,1762.6155,1739.9085,1712.9816,1680.5588,1662.1954,1665.5074,1611.1657,1554.943,1515.6917,1477.9566,1443.6264,1419.0922,1391.5051,1350.4575,1294.6012,1231.1946,1168.1765,1102.1738,1030.9145,966.466,933.1367,870.8372,812.9515,780.2679,770.0975,753.5451,739.1018,723.9656,706.5492,691.3395,680.6186,674.4606,674.361,678.53,684.6833,692.5606
,TRUE,642,Romania,135377.1855,136029.9433,135965.3681,133686.3509,129850.5231,123280.758,114873.0365,105929.8282,101850.6602,98860.7756,96750.5572,94024.8781,91957.2742,103851.9672,115884.1793,123926.0659,130042.8142,134403.5546,124540.3285,114243.313,110627.2717,108478.5784,108237.3147,107207.2358,105996.5716,101691.1191,97847.1541,93202.937,87398.556,81482.614,77342.0823,73812.9566,72337.4353,71017.2097,69412.6937,66781.7401,62152.4327,56309.4104,50417.1574,44983.4467,40497.9259,37170.059,35523.1217,34236.1886,33404.3419,32425.9054,31523.1202,30492.8658,29494.5281,28482.4307,27715.3065,27286.3839,27027.1476,29690.8735,28255.1598,27219.7113,26231.6494,25503.6419,25017.2409,24308.0003,23874.6653
